Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
1,44.0,0.0030817613442516412,0.0011799205568335483,2.113296680676876,0.5020661469715839,0.1499999985,0.299999997,0.3499999965,0.19999999800000004,47.75556924860999,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
2,51.0,0.0016087178120615974,0.0006590452182215509,2.3039507369024004,0.46909760135536127,0.1499999985,0.299999997,0.3499999965,0.19999999800000004,59.75559380370666,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
3,27.0,0.003902681791627065,0.001558594434558922,1.9638593943691396,0.601693097365972,0.4499999955000001,0.09999999900000002,0.1499999985,0.299999997,33.20315283224648,"[LightGBM] Confidence 0.87->0.85 | Critique: The most divergent prediction comes from BiLSTM (22.4 cycles vs. my 34.9). While BiLSTM's material fatigue theory is compelling, its architectural bias toward sequential memory may overemphasize recent degradation patterns and underweight the current signal's extremely low gradient and volatility. The bidirectional mechanism, while excellent for context, can amplify noise in low-variance regimes by equally weighting forward/backward passes where minimal degradation is present. My gradient-boosting architecture's strength lies in precisely this scenario: it optimally combines multiple weak features (sensor correlations, statistical moments) through iterative learning, making it more robust to the subtle, early-stage patterns that sequential models might misinterpret as accelerated wear.
[TCN] Confidence 0.42->0.68 | Critique: The most divergent peer model is the BiLSTM (22.4 cycles vs. my 33.8). While its bidirectional memory gating is theoretically sound for modeling irreversible cumulative fatigue damage in materials, its prediction appears to be an overreaction to short-term degradation signals. The BiLSTM's temporal inductive bias makes it highly sensitive to recent gradient changes and local fluctuations, potentially misinterpreting transient operational variations or measurement noise as accelerated degradation. In contrast, my gradient boosting architecture's ensemble approach and lack of temporal memory provide robustness against such overfitting, forcing reliance on cross-sectional feature distributions that better represent the system's current empirical state within observed operational envelopes.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent peer is TCN (33.8 cycles, conf: 0.42). Its low confidence and architectural mismatch are critical: (1) TCN's inductive bias toward abrupt degradation via dilated convolutions is fundamentally misaligned with the current gradual degradation regime, causing it to underperform as a temporal smoother rather than a causal model. (2) Its specialized high-frequency transient detection capabilities remain unactivated, leaving it vulnerable to overfitting noise in low-variance signals. (3) The model's lack of cross-feature attention or memory mechanisms prevents it from capturing the subtle, early-phase degradation patterns that BiLSTM and Transformer can detect via sequential dependencies and global similarity. While TCN's caution (lower prediction) is not unreasonable, its architectural limitations in this regime justify its low confidence and divergence.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent prediction from BiLSTM (22.4 cycles) is theoretically grounded in material fatigue physics but suffers from a critical architectural limitation: its bidirectional memory mechanism, while excellent for capturing temporal dependencies, is highly sensitive to the initial degradation trajectory assumption. The model's S-curve fitting may be prematurely extrapolating to an accelerated degradation phase not yet evidenced in the current operational data. This divergence likely stems from over-reliance on learned degradation templates rather than real-time feature interactions, making it vulnerable to mis-specification of the current degradation regime.","The weight distribution is determined through a multi-criteria optimization balancing asymmetric risk constraints against the current sensing regime. The high Epistemic Divergence (5.4478) indicates significant model disagreement, necessitating conservative bias per Overestimation Penalty guidelines. The low Physical Volatility (0.0016) and Degradation Gradient (0.0039) suggest a stable, early-stage degradation regime rather than accelerated wear, contradicting BiLSTM's alarmist prediction of 22.4 cycles. BiLSTM's bidirectional memory architecture appears to overfit to recent temporal patterns despite minimal actual degradation, making it unreliable in this low-variance regime. Conversely, LightGBM (34.9 cycles) and Transformer (35.8 cycles) provide more conservative yet theoretically grounded predictions aligned with the observed stability. TCN's intermediate prediction (33.8 cycles) and low confidence (0.68) reflect its architectural mismatch with the current gradual degradation, as its dilated convolutions are optimized for abrupt transitions. Per Inductive Bias Matching: the moderate Transient Impulsive Index (1.9639) does not justify prioritizing TCN's local receptive fields, while the low volatility favors models without strong temporal memory biases. LightGBM receives highest weight due to its robust ensemble architecture, high confidence (0.85), and alignment with the stable sensing regime. Transformer receives substantial weight for its global attention mechanism and conservative prediction. BiLSTM is heavily downweighted due to its divergent, risk-prone prediction and potential overreliance on learned degradation templates. TCN receives minimal weight due to low confidence and architectural mismatch."
4,120.0,0.0007211225009174489,0.000373123943262767,2.661692167456855,0.44934927638120253,0.4499999955000001,0.09999999900000002,0.1499999985,0.299999997,116.65089381607112,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
5,101.0,0.0015408487326523297,0.0005853493988153798,2.556819103334901,0.3284426797148641,0.4499999955000001,0.09999999900000002,0.1499999985,0.299999997,105.49414802026735,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
6,99.0,0.000691790926369781,0.00027730497679900645,2.4272677404685727,0.42484669039986145,0.4499999955000001,0.09999999900000002,0.1499999985,0.299999997,110.16811015678343,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
7,71.0,0.0017270397590852824,0.0005999704062338967,2.111959168348381,0.4859279566166647,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,69.94093078443709,"[LightGBM] Confidence 0.88->0.78 | Critique: The most divergent prediction comes from TCN (89.0 cycles, confidence 0.25). While TCN's architectural critique of overfitting to noise is theoretically valid for dilated causal networks, its low confidence score undermines its epistemic weight. The TCN's high prediction appears to misinterpret normal operational variance as degradation acceleration, potentially due to its sensitivity to local temporal patterns without sufficient global context integration. However, its observation about the low gradient and variance values warrants consideration regarding whether my gradient boosting approach adequately captures subtle temporal dependencies versus focusing primarily on feature importance at the current time step.
[TCN] Confidence 0.25->0.65 | Critique: The LightGBM's prediction of 60.0 cycles appears critically divergent and potentially flawed due to its architectural limitations in this context. While LightGBM correctly identifies the stationary degradation regime, its justification that 'inability to capture temporal dynamics is irrelevant' is epistemologically unsound. The RUL prediction task is inherently temporal—degradation accumulates over time, and even stationary regimes require modeling of temporal dependencies to accurately project remaining life. Gradient boosting's additive modeling approach, while robust for static feature relationships, cannot capture the sequential nature of degradation progression. The model's conservative extrapolation may systematically underestimate RUL by treating each time step independently rather than as part of a cumulative damage process.
[BiLSTM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 89.0 cycles with low confidence (0.25) is architecturally inconsistent. While dilated convolutions excel at capturing rapid degradation through expanding receptive fields, the current regime exhibits minimal gradient (<0.002) and variance (<0.001), indicating stationary operation rather than progressive failure. The TCN's inductive bias toward temporal pattern detection may be overfitting to baseline fluctuations or noise, mistaking normal operational variance for degradation signatures. This divergence likely stems from the model's sensitivity to short-term anomalies rather than genuine long-term degradation trends.
[Transformer] Confidence 0.87->0.79 | Critique: The TCN's prediction of 89.0 cycles with low confidence (0.25) is architecturally inconsistent. Dilated convolutions excel at capturing rapid degradation regimes and abrupt failure precursors through their expanding receptive fields. However, the current sensor profile shows minimal gradient (<0.002) and low variance (<0.001), indicating a stationary degradation phase without the temporal dynamics TCNs are optimized to detect. This suggests the TCN is either overfitting to baseline noise or misinterpreting normal operational variance as degradation acceleration. The model's own low confidence acknowledges this architectural mismatch, making it the least reliable peer for this specific operational regime.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk factors, architectural suitability, and epistemic reliability. The high MAS Epistemic Divergence (11.9857) indicates significant model disagreement, necessitating conservative bias per aviation safety guidelines. The low Degradation Gradient (0.0017) and Physical Volatility (0.0006) suggest stationary operation, favoring models with global context integration over local pattern detection. The moderate Transient Impulsive Index (2.1120) indicates some impulsive degradation but not dominant. LightGBM (60.0 cycles, confidence 0.78) receives highest weight due to: 1) Conservative prediction minimizing overestimation risk, 2) Strong confidence despite peer criticism, 3) Architectural suitability for stationary regimes with minimal temporal dynamics. BiLSTM (64.2 cycles, confidence 0.75) receives second highest weight for: 1) Conservative prediction aligned with safety priorities, 2) High confidence, 3) Bidirectional architecture capturing both past and future context. Transformer (81.6 cycles, confidence 0.79) receives moderate weight due to: 1) High confidence score, 2) Long-range attention suitable for stable regimes, but 3) Overestimation risk relative to consensus. TCN (89.0 cycles, confidence 0.65) receives lowest weight due to: 1) Highest overestimation risk violating safety guidelines, 2) Architectural mismatch with stationary regime (low gradient/variance), 3) Self-acknowledged limitations through confidence revision, 4) Potential overfitting to noise despite kurtosis consideration."
8,55.0,0.0013437786794405933,0.0004915936041589938,2.3728622444058307,0.498546755293498,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,67.10912949928414,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
9,55.0,0.0020555262149253807,0.001069261776802107,2.2242859143994202,0.457919819213226,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,55.59957437892962,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
10,66.0,0.0017412786089015793,0.0008220577213914731,2.3927542459243747,0.41439276915580586,0.3499999965,0.1499999985,0.299999997,0.19999999800000004,71.05011295239329,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
