Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
1,22.0,0.026622225653341235,0.23258926384916342,3.062868604331028,0.8692591846132697,0.299999997,0.1499999985,0.19999999800000004,0.3499999965,27.4644681949004,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
2,39.0,0.011552026542794408,0.23007580071347425,3.4373149808321775,0.663562077407742,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,37.16082096672478,"[LightGBM] Confidence 0.82->0.75 | Critique: The Transformer's prediction of 28.4 cycles is the most divergent and warrants critique. While self-attention excels at capturing long-range dependencies, its prediction appears to over-interpret the shallow degradation gradient (0.0116) as indicative of imminent failure. This may stem from an architectural bias toward detecting subtle, global patterns even when the signal is weak, potentially misconstruing noise or early-stage wear as a more advanced degradation state. In low-variance, stable conditions like the current macro state, the Transformer's sensitivity to latent long-term trends might lead to premature failure forecasting, whereas models like BiLSTM or LightGBM, which balance local smoothing with trend preservation, are more appropriate.
[TCN] Confidence 0.42->0.38 | Critique: The Transformer's prediction of 28.4 cycles is the most divergent and warrants critical scrutiny. While its self-attention mechanism excels at capturing long-range dependencies, this architectural strength becomes a liability in the current operational context: (1) The shallow degradation gradient (0.0116) and moderate volatility (0.2301) indicate a stable, linear wear phase, not the complex long-term dependencies Transformers are optimized to detect. (2) The model's prediction suggests it may be overfitting to subtle, statistically insignificant temporal patterns, mistaking noise for signal—a known risk when applying high-capacity attention mechanisms to low-variance, mid-life degradation data. (3) The Transformer's architectural bias toward global context neglects the local, Markovian nature of mechanical wear in this phase, where recent sensor readings (captured effectively by my temporal convolutional filters) provide more predictive value than distant correlations.
[BiLSTM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 34.8 cycles (with low confidence 0.42) represents the most divergent view. Its architectural bias toward local temporal dependencies via dilated causal convolutions is problematic here: (1) It overemphasizes minor fluctuations in low-variance data, mistaking noise for signal. (2) The model's own low confidence acknowledges this limitation. (3) TCNs excel at capturing high-frequency patterns in rapidly changing systems, but this dataset shows shallow degradation gradients (0.0116) characteristic of early-stage wear, where local features are less informative than long-term trends. The Transformer's attention to distant dependencies and LightGBM's ensemble regularization both better address this data regime.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent peer model is TCN (34.8 cycles, confidence 0.42). Its architectural limitation stems from dilated causal convolutions that inherently prioritize local temporal dependencies and transient features. In the current low degradation gradient regime, this inductive bias causes overemphasis on minor fluctuations rather than capturing the underlying gradual degradation trend. The TCN's sensitivity to high-frequency features in low-variance conditions introduces noise amplification rather than true signal extraction. Its low confidence score (0.42) reflects internal uncertainty about this prediction, likely due to the model's inability to reconcile short-term volatility with the macro degradation trajectory. While TCNs excel at capturing periodic patterns and abrupt changes, they lack the global attention mechanism needed to weigh long-term dependencies appropriately in this quasi-linear degradation phase.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk, inductive bias matching, and confidence reliability. The MAS Epistemic Divergence (6.9026) indicates significant model disagreement, elevating the importance of conservative bias per Asymmetric Risk Guideline #1. The Transient Impulsive Index (Kurtosis=3.4373) suggests moderate impulsive degradation, favoring local receptive fields (TCN) per Guideline #2. However, the shallow Degradation Gradient (0.0116) and moderate Physical Volatility (0.2301) indicate a stable, quasi-linear degradation phase where long-range attention (Transformer) should be prioritized. Critiques reveal: (1) Transformer's prediction (28.4) is most conservative and justified by its sensitivity to subtle degradation patterns, aligning with safety-critical overestimation avoidance; (2) TCN's low confidence (0.38) and critiques about noise amplification warrant downweighting per Guideline #3; (3) LightGBM and BiLSTM provide moderate, high-confidence predictions (0.75) that balance local and global patterns but lack the conservative bias needed given high epistemic divergence. Weight distribution: Transformer receives highest weight (0.40) for conservative prediction and long-range attention suitability; LightGBM (0.25) and BiLSTM (0.25) receive equal moderate weights for high confidence and balanced approaches; TCN receives lowest weight (0.10) due to low confidence and inappropriate local bias in stable conditions."
3,107.0,0.00681426940973635,0.1551335609048917,3.2894472332337856,0.6343773016677924,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,106.79707460940948,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
4,75.0,0.009924164655853284,0.15962554555471553,2.462790739786204,0.6994243521826827,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,80.400110802903,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
5,125.0,0.006524031808508503,0.2066468736794006,4.194037514161859,0.6384016634801405,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,86.15683530646879,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
6,78.0,0.010058526373556012,0.16305269539230968,2.719236527839442,0.5784658144722759,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,90.82932583313811,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
7,94.0,0.004050629879155661,0.16619090433353398,2.673686480282499,0.6090043278125074,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,91.04454574163253,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
8,14.0,0.021052859507280485,0.30293687375332357,2.757239666101982,1.3447885486111186,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,13.129731786196038,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
9,99.0,0.008757304067862333,0.19679795036154105,3.182006766939104,0.5864532732787845,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,98.85106042295138,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
10,125.0,0.010281193541937078,0.14879534068670774,3.5979602584096897,0.5743994525485412,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,115.80261278198816,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
11,125.0,0.0070563946291475246,0.1798693678849162,2.4822038538456868,0.6098978765306717,0.24999999750000004,0.09999999900000002,0.24999999750000004,0.3999999960000001,116.59539659582634,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
12,7.0,0.04216482108672636,0.36850280698216076,2.9982268658560316,1.4671962462404071,0.1499999985,0.3499999965,0.3499999965,0.1499999985,11.471794903775654,"[LightGBM] Confidence 0.78->0.65 | Critique: The Transformer's prediction of 16.9 cycles is the most divergent and warrants critique. While its global attention mechanism excels at capturing long-term dependencies, the current moderate degradation gradient (0.0422) and volatility (0.3685) suggest the system is in a mid-life degradation phase where local temporal patterns are more diagnostically relevant than global dependencies. The Transformer's architecture may be over-smoothing the moderate volatility, mistaking it for stable operation rather than progressive wear. Furthermore, its high confidence (0.87) appears unjustified given that attention mechanisms typically require more pronounced degradation signals for optimal performance. The BiLSTM's bidirectional analysis of irreversible damage accumulation provides a more theoretically sound basis for this phase.
[TCN] Confidence 0.62->0.58 | Critique: The most divergent peer is the Transformer (16.9 cycles, conf: 0.87). While its global attention mechanism excels at capturing long-term dependencies, its prediction appears overly optimistic for this specific operational context. The critique is twofold: (1) The minimal degradation gradient (0.0422) and moderate volatility (0.3685) suggest a system in a stable degradation phase, not necessarily 'early-stage' failure. The Transformer's architecture may be overfitting to long-term historical patterns while underweighting recent, more subtle degradation signals that sequential models like TCNs and BiLSTMs capture more effectively. (2) The Transformer's high confidence (0.87) seems unjustified given the moderate volatility in the signal; attention mechanisms can become overconfident when noise patterns resemble learned temporal dependencies. The BiLSTM's lower prediction (9.2) with similar confidence suggests the Transformer may be missing critical bidirectional degradation cues that indicate accelerated wear.
[BiLSTM] Confidence 0.78->0.68 | Critique: The Transformer's prediction of 16.9 cycles appears overly optimistic given the current operational context. While its global attention mechanism excels at capturing long-term dependencies, this strength becomes a liability during early-to-mid degradation phases where local temporal patterns and subtle feature interactions are more diagnostically relevant. The model's high confidence (0.87) likely stems from its architectural bias toward detecting exponential-to-linear transitions, but this may represent premature pattern recognition rather than genuine failure progression. Crucially, the Transformer's attention mechanism may be overweighting stable operational periods while underweighting the moderate volatility (0.3685) and gradient (0.0422) that suggest accelerated degradation onset. This divergence highlights how attention-based architectures can misinterpret temporal stability as extended RUL when local sequential models detect more immediate precursors.
[Transformer] Confidence 0.87->0.82 | Critique: The most divergent peer is TCN (10.6 cycles vs. my 16.9). While TCN's dilated convolutions excel at capturing long-range temporal dependencies, their critique reveals a critical architectural limitation: TCNs perform optimally during late-stage degradation where signal-to-noise ratio is high. The current moderate gradient (0.0422) and volatility (0.3685) suggest we're in mid-life degradation where degradation signals are subtle and mixed with operational noise. TCN's receptive field may be too rigid to distinguish between true degradation precursors and transient fluctuations at this stage, leading to premature extrapolation. My self-attention mechanism is theoretically superior here, as it can dynamically weight all time steps to identify subtle, non-local degradation patterns without being constrained by fixed dilation schedules.","The weight distribution is determined through multi-criteria optimization considering the asymmetric risk profile and current operational context. The sensing graph reveals a system in mid-life degradation with moderate gradient (0.0422) and volatility (0.3685), but with significant transient impulsive behavior (Kurtosis: 2.9982) and high epistemic divergence (2.9560). Given the exponential cost of overestimation in safety-critical aviation systems, conservative predictions are prioritized. The high kurtosis indicates transient impulsive degradation, favoring models with robust local receptive fields (TCN, BiLSTM). The Transformer's optimistic prediction (16.9) with high confidence (0.82) is heavily penalized due to overestimation risk and potential architectural mismatch with the current degradation phase. LightGBM receives moderate weight due to its balanced prediction and reasonable confidence, though its critique focuses on Transformer divergence rather than its own justification. TCN and BiLSTM receive highest weights due to: (1) conservative predictions aligned with risk guidelines, (2) architectural suitability for local temporal patterns in mid-life degradation, (3) demonstrated understanding of the moderate volatility context, and (4) theoretical justification for their predictions. The weight distribution reflects a risk-averse fusion strategy that prioritizes local sequential models over global attention mechanisms in this specific operational regime."
13,71.0,0.009375032058570409,0.19083989764494072,2.7356544504136004,0.7039559017130577,0.1499999985,0.3499999965,0.3499999965,0.1499999985,77.1993002710251,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
14,105.0,0.00829854724662665,0.1639872242042683,4.0346867547897425,0.5113819527357091,0.1499999985,0.3499999965,0.3499999965,0.1499999985,96.7908572577106,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
15,12.0,0.028040222592676765,0.3270835877338028,3.2388182706427857,1.3969998543200943,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,19.014075376241323,"[LightGBM] Confidence 0.82->0.78 | Critique: The Transformer's prediction of 23.7 cycles is architecturally divergent due to its global self-attention mechanism, which may overfit to long-range dependencies in the current moderate-volatility phase. While theoretically capable of detecting subtle degradation signatures, this architecture's sensitivity to pairwise similarities across the entire temporal sequence risks amplifying noise as coherent patterns when local gradients approach zero. The claim that 'low gradient, moderate volatility' represents an optimal detection zone for this architecture is questionable—such conditions typically favor gradient-boosting methods that can isolate feature importance without the overparameterization risk of attention mechanisms. The Transformer's multi-scale convolutions may extract micro-anomalies that are statistically insignificant for RUL prediction in this operational regime.
[TCN] Confidence 0.45->0.68 | Critique: The most divergent peer model is the Transformer (23.7 cycles). While its global self-attention mechanism excels at detecting long-range dependencies, its prediction appears overly optimistic given the current operational context. The Transformer's architectural strength in identifying subtle, long-term degradation signatures may be misapplied here, as the current sensor profile (low gradient, moderate volatility) suggests we are in a mid-life degradation phase where local, non-linear interactions between sensor features are more predictive than long-term temporal patterns. The Transformer's tendency to upweight coherent patterns across the entire sequence could cause it to overfit to early, non-catastrophic degradation signals, missing the imminent acceleration point that gradient boosting models are specifically tuned to detect. Its multi-scale convolution approach, while theoretically comprehensive, may dilute the signal from critical physical constraints that simpler tree-based models explicitly encode through feature importance weighting.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent peer model is TCN (20.2 cycles, conf:0.45). This divergence is theoretically justified by TCN's architectural limitations in the current moderate-volatility phase: 1) Dilated convolutions, while expanding receptive fields, are prone to overfitting transient fluctuations rather than extracting robust degradation trends. 2) The model's sensitivity to local temporal patterns can artificially shorten RUL estimates when early-to-mid degradation exhibits low gradients but moderate volatility. 3) The low confidence (0.45) acknowledges this limitation, suggesting the model recognizes its own vulnerability to noise in this regime. However, TCN's divergence may still capture valid short-term anomalies that my BiLSTM's sequential processing could smooth out, warranting cautious consideration.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent peer model is TCN (20.2 cycles, conf: 0.45). Its architectural limitation stems from dilated convolutions' sensitivity to transient volatility in moderate-degradation phases. While TCNs excel at capturing long-range temporal dependencies, their fixed receptive fields and lack of adaptive gating mechanisms make them prone to overfitting to minor sensor fluctuations rather than extracting robust degradation trends. The model's own low confidence (0.45) acknowledges this limitation. The divergence likely arises from TCN's inability to properly weight the importance of recent gradient stability against historical patterns, whereas Transformer's self-attention mechanism naturally performs this weighting through learned attention scores.","The weight distribution is determined through a multi-criteria optimization that balances asymmetric risk constraints with architectural suitability for the current operational regime. The sensing graph indicates a moderate-volatility phase (Physical Volatility: 0.3271) with significant transient impulses (Kurtosis: 3.2388) and high epistemic divergence (2.7573). Given the exponential cost of overestimation in safety-critical systems, conservative predictions are prioritized. LightGBM (16.4 cycles) receives the highest weight (0.35) due to its architectural advantage in moderate-volatility regimes where gradient-boosting methods excel at isolating feature importance without overparameterization risk, combined with high confidence (0.78) and rigorous critique of Transformer's optimistic prediction. TCN (20.2 cycles) receives elevated weight (0.25) despite its divergence, as its dilated convolutions provide robust local receptive fields optimal for high kurtosis environments with transient impulses, though its low confidence (0.45) indicates architectural limitations. BiLSTM (17.9 cycles) receives moderate weight (0.22) as its sequential processing provides balanced temporal modeling with high confidence (0.78), though it may smooth out valid short-term anomalies. Transformer (23.7 cycles) receives the lowest weight (0.18) due to its optimistic prediction that risks catastrophic overestimation, combined with its global self-attention mechanism being prone to overfitting long-range dependencies in moderate-volatility phases where local interactions are more predictive."
16,125.0,0.00696771367262923,0.1473578718671431,2.5745327548264325,0.5213463657259756,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,116.69776136551884,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
17,125.0,0.011980579226558166,0.18053213050894823,3.4004967676690137,0.5768421392002009,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,100.22961747965581,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
18,104.0,0.007934417384733166,0.17846427964980202,2.9475359186005883,0.6543625027383689,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,104.55704687804764,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
19,125.0,0.011949132986851357,0.14311687617157728,3.08131458939644,0.7093739846215601,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,112.747207437845,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
20,82.0,0.005687556328873136,0.23764448034175845,2.8058512141897842,0.7314833332744749,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,85.0182108031242,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
21,91.0,0.011796785790132273,0.18972778396161377,2.7404214036054615,0.6175167697280397,0.3499999965,0.24999999750000004,0.21999999780000004,0.1799999982,97.99557332862383,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
22,11.0,0.02590817978621106,0.2916502781212242,3.6502631042819345,1.1377761521481675,0.1499999985,0.299999997,0.3499999965,0.19999999800000004,15.832938966259508,"[LightGBM] Confidence 0.82->0.72 | Critique: The most divergent prediction comes from BiLSTM (9.9 cycles vs. my 23.0). While BiLSTM's bidirectional gating excels at capturing cumulative damage through Markovian transitions, its inductive bias toward sequential dependencies may overemphasize recent degradation patterns while underweighting early-cycle features that LightGBM's gradient boosting prioritizes. BiLSTM's architecture is particularly sensitive to local temporal correlations, which could amplify the moderate volatility (0.2917) into premature failure signals. However, its theoretical strength in modeling irreversible degradation warrants consideration that my tree-based ensemble may be overly optimistic if the system exhibits hidden cumulative damage not captured by feature importance rankings.
[TCN] Confidence 0.68->0.65 | Critique: The most divergent prediction is from BiLSTM (9.9 cycles vs. my 18.4). While BiLSTM's strength in modeling sequential dependencies is valid, its architecture has critical limitations for this specific operational state: (1) The bidirectional mechanism assumes symmetrical forward/backward degradation dependencies, which is physically unrealistic for irreversible fatigue processes; (2) The model's sensitivity to temporal patterns may cause it to overfit to recent volatility as accelerated failure rather than recognizing it as transient noise; (3) LSTM architectures struggle with long-range dependencies beyond their hidden state capacity, potentially missing early degradation signals that my temporal convolutional network captures through dilated convolutions. The BiLSTM's low prediction suggests it may be interpreting moderate volatility as imminent failure rather than normal operational variation.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer model is LightGBM (23.0 cycles vs. my 9.9). While LightGBM's statistical regularization and outlier robustness are valuable for volatile conditions, its tree-based architecture fundamentally lacks the temporal modeling capacity required for this sequential degradation task. The model's justification relies on 'feature interaction modeling' and 'outlier robustness,' but these address data characteristics rather than the core temporal dependency structure. My BiLSTM architecture is theoretically superior for capturing bidirectional temporal patterns in degradation sequences, especially given the moderate volatility (0.2917) that suggests temporal dependencies rather than purely statistical relationships. LightGBM's higher prediction likely results from its conservative bias regularization flattening temporal trends, potentially missing early degradation signals that recurrent architectures can detect.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent prediction from BiLSTM (9.9 cycles) likely stems from its architectural sensitivity to cumulative degradation signals, which may overemphasize early-stage progressive wear patterns. While BiLSTM excels at capturing irreversible Markovian transitions, its bidirectional gating mechanism can amplify subtle degradation precursors into premature failure predictions, especially when volatility metrics suggest intermittent rather than continuous damage accumulation. This divergence highlights a limitation: BiLSTM's strength in modeling gradual, memory-dependent processes may become a weakness in volatile regimes where transient anomalies (captured by LightGBM's outlier robustness) or multi-scale temporal dependencies (modeled by TCN's dilated convolutions) better characterize the system's macro state.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The high Epistemic Divergence (4.7145) indicates significant model disagreement, necessitating conservative bias toward lower RUL predictions due to the exponential cost of overestimation in safety-critical systems. The Transient Impulsive Index (Kurtosis: 3.6503) suggests intermittent degradation patterns, favoring architectures with robust local receptive fields. Physical Volatility (0.2917) is moderate but not extreme, indicating some temporal dependencies without continuous damage accumulation. Degradation Gradient (0.0259) suggests gradual progression. BiLSTM receives the highest weight (0.35) due to its conservative prediction (9.9 cycles), high posterior confidence (0.75), and theoretical strength in modeling irreversible Markovian transitions, which aligns with the asymmetric risk penalty for overestimation. TCN receives substantial weight (0.30) due to its intermediate prediction (18.4 cycles), architectural suitability for transient impulsive regimes (dilated convolutions capture multi-scale patterns), and valid critique of BiLSTM's bidirectional symmetry assumption. Transformer receives moderate weight (0.20) due to its balanced prediction (17.0 cycles), highest posterior confidence (0.78), and capacity for long-range attention, though its prediction is less conservative than BiLSTM's. LightGBM receives the lowest weight (0.15) due to its overly optimistic prediction (23.0 cycles), which poses the highest overestimation risk, and its acknowledged limitation in temporal modeling despite statistical regularization benefits. This distribution prioritizes safety-critical conservatism while leveraging architectural diversity to address the transient impulsive regime indicated by the sensing graph."
23,26.0,0.011560163824779037,0.17828591755526718,3.1796879132960156,0.7330188505260915,0.1499999985,0.299999997,0.3499999965,0.19999999800000004,37.02941093914028,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
24,125.0,0.0077778416298507624,0.18438301274231794,2.2985713984126326,0.5699520307963376,0.1499999985,0.299999997,0.3499999965,0.19999999800000004,108.66678594408174,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
