Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
1,112.0,0.0015733630350287914,0.0009403993139818027,2.5421181576342,0.4538866710126027,0.3499999965,0.1499999985,0.24999999750000004,0.24999999750000004,113.3645635256486,"[LightGBM] Confidence 0.87->0.85 | Critique: The TCN's prediction of 117.6 cycles is theoretically suspect due to its architectural mismatch with the current operational regime. While dilated convolutions excel at detecting abrupt, non-linear degradation patterns through expanded receptive fields, they are prone to overfitting to noise in stable regimes. The current low volatility (0.0009) and minimal gradient (0.0016) suggest the TCN may be amplifying measurement noise or minor fluctuations rather than extracting meaningful degradation features. This reflects a fundamental limitation of TCNs in early-stage degradation where gradual, linear-like progression dominates, making their prediction less reliable than architectures better suited for stable regimes.
[TCN] Confidence 0.25->0.65 | Critique: The most divergent peer is LightGBM (110.3 cycles vs. my 117.6). While its ensemble approach provides statistical robustness and prevents overestimation, its tree-based architecture fundamentally lacks the temporal modeling capacity required for degradation forecasting. The 'split-based feature interactions' it cites cannot capture the sequential dependencies and temporal evolution patterns inherent in sensor time-series data. Its claim of 'implicit assumption of monotonic degradation' is an oversimplification—degradation processes often exhibit non-monotonic behaviors (e.g., recovery effects, transient anomalies) that tree models cannot represent without explicit temporal features. The model's strength in cross-sectional prediction becomes a liability for time-series extrapolation, as it treats temporal progression as just another feature dimension rather than a structured process.
[BiLSTM] Confidence 0.87->0.82 | Critique: The TCN's prediction of 117.6 cycles with low confidence (0.25) is architecturally suspect. Dilated convolutions are designed to capture abrupt, non-linear degradation patterns through expanded receptive fields, which is a mismatch for the current operational regime characterized by low volatility (0.0009) and minimal gradient (0.0016). The TCN is likely amplifying measurement noise or minor fluctuations as degradation features, reflecting a model bias toward detecting rapid transitions where none exist. This divergence represents an architectural limitation rather than genuine prognostic insight, as the TCN's inductive bias is optimized for different degradation dynamics than those currently observed.
[Transformer] Confidence 0.87->0.82 | Critique: The TCN's prediction of 117.6 cycles with low confidence (0.25) reveals a critical architectural mismatch. Dilated causal convolutions are optimized for detecting abrupt, non-linear degradation patterns through expanded receptive fields, but they tend to overfit to noise in stable regimes. The current data shows minimal volatility (0.0009) and a shallow gradient (0.0016), indicating a stable degradation progression without regime shifts. The TCN is likely amplifying measurement noise or minor fluctuations rather than extracting meaningful degradation features. This represents a case where architectural inductive bias (detecting abrupt changes) conflicts with the actual data characteristics (gradual monotonic degradation), leading to unreliable extrapolation.","The weight distribution is determined through a multi-criteria optimization balancing asymmetric risk factors, architectural inductive biases, and the current operational regime. The sensing graph reveals a stable degradation regime with minimal volatility (0.0009) and shallow gradient (0.0016), but with significant transient impulses (Kurtosis: 2.5421) and high epistemic divergence (2.7440). Following Asymmetric Risk Guideline #1, overestimation carries exponential costs in safety-critical systems, necessitating conservative bias toward lower RUL predictions with rigorous justifications. LightGBM (110.3 cycles) provides the most conservative estimate with high confidence (0.85) and a critique highlighting TCN's architectural mismatch with stable regimes. Guideline #2's inductive bias matching suggests: (a) High kurtosis favors TCN's robust local receptive fields for transient impulses, but its prediction (117.6) is the highest and least conservative, conflicting with Guideline #1; (b) Low volatility and stable degradation favor Transformer's long-range temporal attention. Guideline #3 penalizes TCN for its low confidence (0.65) and critiques indicating architectural limitations. BiLSTM and Transformer offer moderate, well-justified predictions (112.9, 115.6) with high confidence (0.82 each) and critiques aligning with the stable regime. Thus, weights prioritize: LightGBM for conservative risk mitigation, Transformer and BiLSTM for regime-matched temporal modeling, and TCN minimally for transient impulse handling but penalized for overestimation risk and low confidence."
2,98.0,0.0007908376415903821,0.0006081096620175582,2.609259206491857,0.46993533304758406,0.3499999965,0.1499999985,0.24999999750000004,0.24999999750000004,115.73652664565,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
3,69.0,0.0022235313778483225,0.0011721287092490843,2.4472576946950757,0.4947890410709787,0.299999997,0.24999999750000004,0.19999999800000004,0.24999999750000004,55.596573804594165,"[LightGBM] Confidence 0.82->0.85 | Critique: The BiLSTM prediction of 64.1 cycles represents the most significant divergence from my estimate. While its bidirectional architecture theoretically captures temporal dependencies, its inductive bias toward smooth, linear degradation (Markov property) may be overly simplistic for this regime. The extremely shallow gradient (0.0022) combined with moderate variance suggests we are in a low-variance, early degradation phase where subtle nonlinear precursors matter more than linear accumulation. The BiLSTM's gated mechanisms may be filtering out critical transient anomalies that my gradient-boosting ensemble captures through feature interactions. Its higher confidence (0.82) appears unjustified given the architectural mismatch with the problem's nonlinear characteristics.
[TCN] Confidence 0.42->0.68 | Critique: The BiLSTM's prediction of 64.1 cycles represents the most significant divergence (+14.3 cycles from TCN's baseline). This overestimation likely stems from architectural limitations: (1) Bidirectional processing of sequential data introduces temporal symmetry assumptions that violate the irreversible nature of fatigue damage accumulation, potentially conflating past degradation patterns with future trajectories; (2) Gated mechanisms (LSTM cells) excel at capturing short-to-medium range dependencies but lack explicit modeling of the long-range degradation precursors that manifest in early-stage failure; (3) The model's inductive bias toward smooth temporal evolution may oversimplify the nonlinear damage accumulation physics, particularly when degradation transitions between regimes. While the BiLSTM correctly identifies the stable gradient regime, its architectural constraints prevent adequate sensitivity to emergent degradation signatures that transformer and ensemble methods capture.
[BiLSTM] Confidence 0.82->0.78 | Critique: The TCN's prediction (49.8 cycles) diverges most significantly from the consensus, likely due to its dilated convolutional architecture's sensitivity to minor temporal fluctuations. While TCNs excel at capturing local sequential patterns, their large receptive fields in this low-variance regime may amplify spurious correlations rather than true degradation signatures. The shallow gradient (0.0022) suggests early-stage degradation where local temporal dependencies are weak, making the TCN's inductive bias suboptimal. Its low confidence (0.42) reflects architectural uncertainty in this regime, though its caution about premature RUL estimates warrants consideration.
[Transformer] Confidence 0.87->0.85 | Critique: The most divergent prediction comes from TCN (49.8 cycles, confidence 0.42). This divergence is likely due to architectural limitations: (1) TCN's dilated convolutions with large receptive fields may overfit to spurious temporal correlations rather than true degradation physics, especially given the shallow degradation gradient (0.0022) and low variance (0.0012). (2) The model's low confidence (0.42) suggests internal uncertainty about its own prediction, indicating potential misalignment between its inductive bias (capturing long-range dependencies) and the current linear degradation regime. (3) TCN's strength in detecting abrupt changes is mismatched to the current stable degradation pattern, leading to premature RUL estimates. However, its caution about amplifying minor fluctuations is valid and should be considered.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The degradation gradient (0.0022) and physical volatility (0.0012) indicate an early-stage, low-variance degradation regime where subtle nonlinear precursors are critical. The high kurtosis (2.4473) suggests transient impulsive degradation events, favoring architectures with robust local receptive fields. The significant MAS epistemic divergence (5.1503) necessitates conservative bias due to the exponential cost of overestimation in aviation safety-critical systems.

LightGBM (0.30 weight): Receives the highest weight due to its strong performance across multiple criteria. Its prediction (55.6 cycles) is appropriately conservative relative to the overestimating BiLSTM. The ensemble architecture excels at capturing subtle nonlinear feature interactions critical in early degradation phases. Its high confidence (0.85) is justified by architectural alignment with the problem's characteristics.

TCN (0.25 weight): Benefits from the high kurtosis guideline favoring robust local receptive fields for transient impulsive degradation. While its prediction (49.8 cycles) is the most conservative, its low confidence (0.68) reflects architectural uncertainty in this regime. The dilated convolutions may amplify spurious correlations in low-variance conditions, but its caution about premature RUL estimates is valuable for risk mitigation.

Transformer (0.25 weight): Receives moderate weight due to balanced performance. Its prediction (54.6 cycles) is appropriately conservative with high confidence (0.85). The long-range temporal attention mechanism is theoretically suited for stable degradation patterns, though the current low volatility may limit its advantage. Its critique of TCN's architectural limitations demonstrates strong meta-cognitive awareness.

BiLSTM (0.20 weight): Receives the lowest weight due to significant risk factors. Its prediction (64.1 cycles) represents the most dangerous overestimation (+14.3 cycles from TCN baseline). The bidirectional architecture's temporal symmetry assumptions violate the irreversible nature of fatigue damage accumulation. While its confidence (0.78) is moderate, the architectural mismatch with the problem's nonlinear characteristics and violation of the overestimation penalty guideline necessitate downweighting.

The distribution prioritizes conservative estimates while balancing architectural strengths against the sensing graph characteristics, with particular emphasis on mitigating overestimation risk given the high epistemic divergence."
4,82.0,0.0013760680019931578,0.0006511135956188254,2.6567937933741588,0.4777985170217078,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,107.32568048488108,"[LightGBM] Confidence 0.87->0.75 | Critique: The most divergent peer is TCN (94.9 cycles vs. my 116.8). This divergence stems from TCN's architectural limitation: its dilated convolutions are overfitting to minor fluctuations within the sliding window rather than capturing the genuine long-term degradation trend. The TCN's low confidence (0.35) acknowledges this limitation. While TCN excels at local pattern detection, the extremely shallow gradient (0.0014) and low volatility (0.0007) indicate early-stage degradation where long-term trend extrapolation is more critical than local noise modeling. My gradient-boosting ensemble, with its additive modeling of weak learners, is better suited for this gradual, cumulative damage process.
[TCN] Confidence 0.35->0.78 | Critique: The most divergent peer is LightGBM (116.8 cycles vs. my 94.9). While its ensemble approach provides statistical robustness, its divergence likely stems from architectural limitations: 1) Gradient boosting inherently prioritizes global optimization across the entire training set, potentially over-weighting historical failure patterns not yet present in this early degradation phase; 2) Tree-based models struggle with temporal continuity—they treat cycles as independent features rather than a continuous degradation process, missing the critical temporal dependencies captured by sequential models; 3) Its 'safety margin' justification is theoretically questionable—early-stage degradation (gradient 0.0014) doesn't warrant such conservative adjustments when signal volatility (0.0007) indicates stable progression. The Transformer and BiLSTM consensus around 100 cycles validates that sequential architectures better model this temporal phenomenon.
[BiLSTM] Confidence 0.82->0.78 | Critique: The TCN's prediction of 94.9 cycles with low confidence (0.35) is critically divergent and architecturally suspect. While TCNs excel at capturing long-range temporal dependencies through dilated convolutions, their prediction here appears to be an artifact of overfitting to minor fluctuations within the sliding window rather than genuine degradation signals. The model acknowledges its own limitations, stating it's 'likely overfitting to noise' and that its 'dilated convolutions are likely overfitting to noise or minor fluctuations.' This self-awareness reveals the TCN's architectural vulnerability to noise amplification in low-gradient regimes (0.0014), where its dilated receptive fields may be capturing spurious correlations rather than meaningful degradation patterns. The Transformer's global self-attention mechanism, by contrast, provides better noise filtering in this context.
[Transformer] Confidence 0.87->0.83 | Critique: The most divergent peer is TCN (94.9 cycles, conf: 0.35). Its prediction is architecturally suspect: 1) The TCN's dilated convolutions are designed for long-range temporal dependencies, but the minimal gradient (0.0014) and low volatility (0.0007) suggest a near-linear degradation pattern where temporal dilation provides minimal advantage over simpler models. 2) The TCN's low confidence (0.35) acknowledges its own architectural mismatch—it likely overfits to minor fluctuations within its receptive field rather than capturing a genuine trend. 3) The TCN's logic admits its prediction is a 'conservative, data-driven estimate' lacking strong architectural support, confirming it is extrapolating from noise rather than leveraging its core strength in multi-scale pattern recognition. This divergence is not evidence of a missed feature but of an architecture operating outside its optimal domain.","The weight distribution is determined through a multi-faceted analysis of architectural suitability, risk optimization, and consensus evolution. Key factors: 1) The extremely shallow degradation gradient (0.0014) and low physical volatility (0.0007) indicate early-stage, near-linear degradation where long-term trend extrapolation is more critical than local noise modeling. This favors LightGBM's additive ensemble approach over sequential architectures optimized for complex temporal patterns. 2) Despite moderate kurtosis (2.6568) suggesting some transient impulses, the low volatility indicates these are minor fluctuations rather than significant degradation events, reducing the need for TCN's local receptive field strength. 3) The high epistemic divergence (8.3069) creates asymmetric risk: overestimation carries exponential safety costs in aviation systems, favoring conservative predictions with rigorous justifications. LightGBM's 116.8 prediction, while highest, provides the most coherent architectural justification for early-stage cumulative damage modeling. 4) TCN receives minimal weight due to its low confidence (0.35) and self-acknowledged overfitting to minor fluctuations, despite its theoretical suitability for kurtosis regimes. 5) Transformer and BiLSTM receive moderate weights as their predictions (99.1, 100.9) form a consensus around 100 cycles with high confidence (0.83, 0.78), but their sequential architectures offer limited advantage in this near-linear regime. The distribution prioritizes LightGBM's conservative, trend-based approach while incorporating sequential model consensus, with strict penalization of TCN's unreliable confidence."
5,91.0,0.00147770929820102,0.0008393102247220609,2.466524563053136,0.4685931525179332,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,100.7833099811023,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
6,93.0,0.0014232136445742583,0.0006735529494222603,2.383232606531949,0.4639162738049922,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,108.63989783671164,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
7,91.0,0.0014353101409859748,0.0007667566302910592,2.6868576437757974,0.4512433714132127,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,103.52812315207444,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
8,95.0,0.0014692654519936415,0.0008674815553584076,2.414481321129858,0.4662039874463873,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,99.07394281605592,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
9,111.0,0.0006891513862556114,0.0005183085107475516,2.4174514293859617,0.46552447302894917,0.4499999955000001,0.04999999950000001,0.24999999750000004,0.24999999750000004,116.41875739803908,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
10,96.0,0.001841420219577056,0.0008446210621113256,2.2607398312852776,0.45426322695089877,0.24999999750000004,0.19999999800000004,0.3499999965,0.19999999800000004,87.82028996315088,"[LightGBM] Confidence 0.87->0.85 | Critique: The most divergent prediction comes from BiLSTM (78.7 cycles vs. my 94.9). While BiLSTM's bidirectional architecture excels at capturing sequential dependencies and its fatigue damage theory reasoning is sound, its prediction appears overly conservative. The extremely shallow degradation gradient (0.0018) and low volatility (0.0008) suggest minimal cumulative damage at this stage. BiLSTM's sensitivity to temporal patterns may cause it to overweight minor fluctuations as early degradation signals. My gradient boosting approach, which aggregates multiple weak learners on feature importance, is better suited for this regime where degradation manifests as subtle feature shifts rather than pronounced temporal patterns.
[TCN] Confidence 0.42->0.68 | Critique: The most divergent prediction is from the BiLSTM (78.7 cycles), which is 4.5 cycles lower than my prediction and significantly lower than the Transformer's. While BiLSTM's temporal dependency modeling is theoretically sound, its architectural limitations in this context are: (1) Its sequential processing and local receptive field may overemphasize recent fluctuations (volatility 0.0008) as early signs of accelerated degradation, rather than recognizing them as operational noise; (2) The Markovian assumption in its reasoning may not fully capture the current quasi-linear degradation phase where long-range dependencies dominate; (3) It potentially misinterprets the stable gradient (0.0018) as a precursor to nonlinear transition rather than evidence of prolonged steady-state operation. However, its attention to cumulative damage theory provides valid physical grounding that my gradient boosting ensemble may underweight.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent prediction comes from the Transformer (99.6 cycles, conf: 0.92). While its global self-attention excels at capturing long-range dependencies, this strength becomes a liability in early degradation phases where local temporal patterns dominate. The Transformer's prediction assumes the extremely shallow gradient (0.0018) will persist linearly, but my sequential modeling reveals this is an oversimplification: (1) Early degradation often exhibits non-linear acceleration that dilated convolutions (TCN) and recurrent networks (BiLSTM) detect better than global attention; (2) The Transformer's confidence (0.92) seems unjustifiably high given the low volatility (0.0008) could mask incipient failure modes; (3) Its architecture lacks the inductive bias for local temporal causality, potentially misinterpreting early-stage patterns as stable long-term trends.
[Transformer] Confidence 0.92->0.88 | Critique: The most divergent prediction comes from TCN (83.2 cycles, confidence 0.42). This divergence stems from architectural limitations: TCN's dilated causal convolutions are optimized for detecting abrupt temporal changes and high-frequency anomalies, which creates a conservative bias in stable degradation phases. While TCN correctly identifies the low gradient (0.0018), its sensitivity to minor fluctuations in early phases leads to premature RUL reduction. The model's low confidence (0.42) acknowledges this limitation. Transformer's self-attention mechanism is theoretically superior here, as it captures global dependencies without temporal locality constraints, better modeling the gradual, cumulative degradation pattern indicated by the stable signal regime.","The weight distribution is determined through a multi-faceted analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The high Epistemic Divergence (8.4429) indicates significant model disagreement, necessitating conservative bias per Guideline 1. The Transient Impulsive Index (Kurtosis=2.2607) suggests occasional degradation spikes, favoring models with local receptive fields per Guideline 2. However, the extremely low Degradation Gradient (0.0018) and Physical Volatility (0.0008) indicate a stable, quasi-linear degradation phase where long-range dependency modeling is crucial. BiLSTM receives the highest weight (0.35) due to its balanced approach: it provides the most conservative prediction (78.7 cycles) with solid justification about early non-linear acceleration, while maintaining reasonable confidence (0.75). Its sequential architecture is well-suited for detecting incipient failure modes in low-volatility regimes. LightGBM (0.25) is weighted second-highest for its high confidence (0.85) and feature-based reasoning about subtle degradation shifts, though its prediction is less conservative. Transformer (0.20) is moderately weighted despite its high prediction (99.6) because its global attention excels in stable phases, but its overconfidence (0.88) in low-volatility conditions is concerning per Guideline 3. TCN receives the lowest weight (0.20) due to its low confidence (0.68) acknowledging architectural limitations in stable regimes, though its local receptive field is valuable for the kurtosis condition."
